3772,75.4200,62.8045,0.0314,3.1433,187.1606
3773,75.4400,62.8212,0.0315,3.1524,187.2031
3774,75.4600,62.8380,0.0315,3.1541,187.2374
3775,75.4800,62.8548,0.0316,3.1557,187.2674
3776,75.5000,62.8715,0.0315,3.1491,187.2933
3777,75.5200,62.8881,0.0317,3.1671,187.3575
3778,75.5400,62.9048,0.0315,3.1512,187.4252
3779,75.5600,62.9216,0.0317,3.1652,187.5030
3780,75.5800,62.9384,0.0316,3.1627,187.5982
3781,75.6000,62.9551,0.0316,3.1590,187.6965
3782,75.6200,62.9717,0.0315,3.1492,187.7687
3783,75.6400,62.9883,0.0316,3.1573,187.8211
3784,75.6600,63.0049,0.0316,3.1566,187.8798
3785,75.6800,63.0216,0.0317,3.1671,187.9475
3786,75.7000,63.0383,0.0318,3.1771,187.9964
3787,75.7200,63.0550,0.0317,3.1695,188.0402
3788,75.7400,63.0715,0.0317,3.1688,188.0784
3789,75.7600,63.0881,0.0315,3.1547,188.1174
3790,75.7800,63.1048,0.0316,3.1618,188.1541
3791,75.8000,63.1216,0.0314,3.1430,188.1974
3792,75.8200,63.1384,0.0315,3.1507,188.2352
3793,75.8400,63.1550,0.0314,3.1431,188.2865
3794,75.8600,63.1716,0.0315,3.1519,188.3529
3795,75.8800,63.1881,0.0316,3.1565,188.4123
3796,75.9000,63.2049,0.0315,3.1547,188.4736
3797,75.9200,63.2216,0.0316,3.1552,188.5229
3798,75.9400,63.2383,0.0317,3.1695,188.5497
3799,75.9600,63.2550,0.0317,3.1750,188.5760
3800,75.9800,63.2715,0.0317,3.1734,188.6194
3801,76.0000,63.2881,0.0317,3.1701,188.6566
3802,76.0200,63.3048,0.0317,3.1654,188.6823
3803,76.0400,63.3216,0.0318,3.1802,188.7120
3804,76.0600,63.3382,0.0317,3.1702,188.7424
3805,76.0800,63.3548,0.0316,3.1618,188.7778
3806,76.1000,63.3713,0.0313,3.1343,188.8070
3807,76.1200,63.3880,0.0316,3.1572,188.8347
3808,76.1400,63.4048,0.0317,3.1711,188.8844
3809,76.1600,63.4216,0.0317,3.1711,188.9429
3810,76.1800,63.4382,0.0316,3.1648,189.0101
3811,76.2000,63.4548,0.0315,3.1522,189.1007
3812,76.2200,63.4714,0.0315,3.1538,189.1796
3813,76.2400,63.4881,0.0316,3.1641,189.2420
3814,76.2600,63.5049,0.0316,3.1631,189.2980
3815,76.2800,63.5216,0.0316,3.1561,189.3628
3816,76.3000,63.5383,0.0315,3.1547,189.4300
3817,76.3200,63.5548,0.0315,3.1462,189.4769
3818,76.3400,63.5713,0.0315,3.1508,189.5310
3819,76.3600,63.5880,0.0317,3.1659,189.5966
3820,76.3800,63.6048,0.0317,3.1697,189.6443
3821,76.4000,63.6216,0.0317,3.1732,189.6950
3822,76.4200,63.6383,0.0318,3.1765,189.7424
3823,76.4400,63.6549,0.0314,3.1422,189.8014
3824,76.4600,63.6715,0.0316,3.1603,189.8741
3825,76.4800,63.6883,0.0315,3.1539,189.9320
3826,76.5000,63.7051,0.0316,3.1598,190.0056
3827,76.5200,63.7219,0.0317,3.1669,190.0609
3828,76.5400,63.7385,0.0316,3.1588,190.0926
3829,76.5600,63.7550,0.0316,3.1606,190.1235
3830,76.5800,63.7716,0.0317,3.1697,190.1652
3831,76.6000,63.7882,0.0317,3.1709,190.2164
3832,76.6200,63.8049,0.0316,3.1618,190.2510
3833,76.6400,63.8216,0.0317,3.1714,190.2856
3834,76.6600,63.8382,0.0316,3.1644,190.3185
3835,76.6800,63.8547,0.0316,3.1636,190.3383
3836,76.7000,63.8714,0.0317,3.1714,190.3664
3837,76.7200,63.8881,0.0317,3.1675,190.3986
3838,76.7400,63.9049,0.0317,3.1678,190.4299
3839,76.7600,63.9217,0.0319,3.1879,190.4842
3840,76.7800,63.9382,0.0317,3.1705,190.5316
3841,76.8000,63.9547,0.0318,3.1801,190.5789
3842,76.8200,63.9713,0.0318,3.1770,190.6239
3843,76.8400,63.9881,0.0317,3.1719,190.6703
3844,76.8600,64.0049,0.0317,3.1733,190.7175
3845,76.8800,64.0217,0.0320,3.1968,190.7683
3846,76.9000,64.0383,0.0318,3.1760,190.8159
3847,76.9200,64.0548,0.0318,3.1761,190.8684
3848,76.9400,64.0715,0.0316,3.1624,190.9313
3849,76.9600,64.0883,0.0318,3.1791,190.9972
3850,76.9800,64.1050,0.0317,3.1749,191.0553
3851,77.0000,64.1217,0.0318,3.1805,191.1151
3852,77.0200,64.1382,0.0316,3.1634,191.1683
3853,77.0400,64.1547,0.0317,3.1705,191.2073
3854,77.0600,64.1713,0.0317,3.1731,191.2548
3855,77.0800,64.1881,0.0319,3.1937,191.3017
3856,77.1000,64.2048,0.0319,3.1922,191.3497
3857,77.1200,64.2215,0.0318,3.1776,191.3992
3858,77.1400,64.2381,0.0319,3.1889,191.4505
3859,77.1600,64.2548,0.0319,3.1938,191.5054
3860,77.1800,64.2715,0.0320,3.1952,191.5456
3861,77.2000,64.2883,0.0318,3.1846,191.5901
3862,77.2200,64.3050,0.0318,3.1761,191.6324
3863,77.2400,64.3217,0.0317,3.1723,191.6678
3864,77.2600,64.3383,0.0318,3.1795,191.7094
3865,77.2800,64.3550,0.0319,3.1870,191.7567
3866,77.3000,64.3718,0.0320,3.1983,191.8073
3867,77.3200,64.3885,0.0318,3.1767,191.8555
3868,77.3400,64.4052,0.0319,3.1880,191.9100
3869,77.3600,64.4217,0.0318,3.1796,191.9571
3870,77.3800,64.4382,0.0317,3.1707,192.0018
3871,77.4000,64.4548,0.0317,3.1723,192.0327
3872,77.4200,64.4715,0.0317,3.1698,192.0483
3873,77.4400,64.4883,0.0317,3.1743,192.0734
3874,77.4600,64.5049,0.0319,3.1894,192.1003
3875,77.4800,64.5215,0.0319,3.1921,192.1376
3876,77.5000,64.5380,0.0320,3.2017,192.1639
3877,77.5200,64.5547,0.0321,3.2051,192.1961
3878,77.5400,64.5714,0.0320,3.1979,192.2532
3879,77.5600,64.5881,0.0320,3.1956,192.3102
3880,77.5800,64.6048,0.0320,3.1961,192.3833
3881,77.6000,64.6214,0.0321,3.2132,192.4450
3882,77.6200,64.6380,0.0322,3.2182,192.4855
3883,77.6400,64.6548,0.0322,3.2229,192.5299
3884,77.6600,64.6716,0.0320,3.2036,192.5733
3885,77.6800,64.6883,0.0321,3.2092,192.6112
3886,77.7000,64.7050,0.0320,3.2003,192.6534
3887,77.7200,64.7216,0.0321,3.2089,192.7106
3888,77.7400,64.7382,0.0321,3.2128,192.7810
3889,77.7600,64.7549,0.0320,3.1950,192.8860
3890,77.7800,64.7716,0.0318,3.1842,192.9788
3891,77.8000,64.7883,0.0319,3.1927,193.0602
3892,77.8200,64.8049,0.0320,3.1951,193.1396
3893,77.8400,64.8215,0.0320,3.2017,193.2110
3894,77.8600,64.8381,0.0321,3.2064,193.2575
3895,77.8800,64.8549,0.0320,3.2007,193.3053
3896,77.9000,64.8716,0.0320,3.2008,193.3371
3897,77.9200,64.8883,0.0320,3.1966,193.3761
3898,77.9400,64.9049,0.0321,3.2069,193.4139
3899,77.9600,64.9215,0.0320,3.2044,193.4635
3900,77.9800,64.9381,0.0321,3.2080,193.5271
3901,78.0000,64.9549,0.0321,3.2130,193.5932
3902,78.0200,64.9717,0.0321,3.2058,193.6449
3903,78.0400,64.9884,0.0322,3.2212,193.6841
3904,78.0600,65.0050,0.0320,3.2043,193.7300
3905,78.0800,65.0216,0.0321,3.2138,193.7733
3906,78.1000,65.0383,0.0321,3.2063,193.8044
3907,78.1200,65.0550,0.0321,3.2105,193.8276
3908,78.1400,65.0717,0.0320,3.2007,193.8671
3909,78.1600,65.0884,0.0321,3.2123,193.9129
3910,78.1800,65.1049,0.0321,3.2072,193.9493
3911,78.2000,65.1215,0.0322,3.2204,193.9763
3912,78.2200,65.1382,0.0323,3.2313,194.0224
3913,78.2400,65.1549,0.0325,3.2471,194.0640
3914,78.2600,65.1716,0.0324,3.2366,194.1062
3915,78.2800,65.1882,0.0323,3.2284,194.1391
3916,78.3000,65.2047,0.0322,3.2223,194.1747
3917,78.3200,65.2213,0.0323,3.2276,194.2196
3918,78.3400,65.2380,0.0322,3.2185,194.2691
3919,78.3600,65.2548,0.0321,3.2118,194.3032
3920,78.3800,65.2716,0.0323,3.2326,194.3400
3921,78.4000,65.2883,0.0324,3.2358,194.3937
3922,78.4200,65.3048,0.0322,3.2203,194.4339
3923,78.4400,65.3213,0.0320,3.2029,194.4686
3924,78.4600,65.3380,0.0322,3.2195,194.4991
3925,78.4800,65.3548,0.0322,3.2201,194.5220
3926,78.5000,65.3716,0.0322,3.2170,194.5637
3927,78.5200,65.3882,0.0322,3.2190,194.6111
3928,78.5400,65.4048,0.0323,3.2266,194.6572
3929,78.5600,65.4215,0.0323,3.2294,194.7049
3930,78.5800,65.4383,0.0322,3.2247,194.7611
3931,78.6000,65.4551,0.0322,3.2221,194.8215
3932,78.6200,65.4718,0.0321,3.2141,194.8718
3933,78.6400,65.4884,0.0323,3.2283,194.9203
3934,78.6600,65.5049,0.0321,3.2117,194.9591
3935,78.6800,65.5215,0.0321,3.2092,195.0009
3936,78.7000,65.5382,0.0322,3.2166,195.0432
3937,78.7200,65.5549,0.0324,3.2396,195.1130
3938,78.7400,65.5715,0.0323,3.2308,195.1977
3939,78.7600,65.5882,0.0324,3.2391,195.2842
3940,78.7800,65.6048,0.0324,3.2444,195.3727
3941,78.8000,65.6215,0.0324,3.2370,195.4578
3942,78.8200,65.6383,0.0325,3.2459,195.5408
3943,78.8400,65.6550,0.0325,3.2484,195.6012
3944,78.8600,65.6717,0.0325,3.2495,195.6420
3945,78.8800,65.6883,0.0325,3.2517,195.6625
3946,78.9000,65.7049,0.0325,3.2477,195.6845
3947,78.9200,65.7216,0.0323,3.2311,195.7157
3948,78.9400,65.7383,0.0324,3.2439,195.7507
3949,78.9600,65.7550,0.0324,3.2355,195.7846
3950,78.9800,65.7716,0.0324,3.2382,195.8178
3951,79.0000,65.7880,0.0325,3.2475,195.8602
3952,79.0200,65.8046,0.0325,3.2461,195.8963
3953,79.0400,65.8214,0.0324,3.2425,195.9360
3954,79.0600,65.8382,0.0327,3.2670,195.9778
3955,79.0800,65.8549,0.0327,3.2744,196.0187
3956,79.1000,65.8716,0.0325,3.2527,196.0422
3957,79.1200,65.8881,0.0324,3.2399,196.0625
3958,79.1400,65.9047,0.0324,3.2387,196.1052
3959,79.1600,65.9214,0.0325,3.2529,196.1476
3960,79.1800,65.9381,0.0324,3.2445,196.1948
3961,79.2000,65.9548,0.0325,3.2546,196.2570
3962,79.2200,65.9714,0.0324,3.2355,196.3394
3963,79.2400,65.9880,0.0324,3.2433,196.4177
3964,79.2600,66.0047,0.0324,3.2369,196.4945
3965,79.2800,66.0215,0.0324,3.2372,196.5648
3966,79.3000,66.0383,0.0324,3.2361,196.6268
3967,79.3200,66.0550,0.0325,3.2534,196.6907
3968,79.3400,66.0717,0.0326,3.2574,196.7462
3969,79.3600,66.0883,0.0324,3.2433,196.7850
3970,79.3800,66.1050,0.0325,3.2484,196.8275
3971,79.4000,66.1218,0.0325,3.2520,196.8675
3972,79.4200,66.1384,0.0328,3.2757,196.9041
3973,79.4400,66.1550,0.0326,3.2650,196.9423
3974,79.4600,66.1716,0.0326,3.2577,196.9814
3975,79.4800,66.1882,0.0324,3.2363,197.0189
3976,79.5000,66.2049,0.0324,3.2434,197.0517
3977,79.5200,66.2216,0.0326,3.2577,197.0748
3978,79.5400,66.2383,0.0328,3.2776,197.1052
3979,79.5600,66.2548,0.0327,3.2723,197.1320
3980,79.5800,66.2713,0.0328,3.2778,197.1537
3981,79.6000,66.2879,0.0327,3.2699,197.1869
3982,79.6200,66.3046,0.0329,3.2872,197.2257
3983,79.6400,66.3214,0.0328,3.2751,197.2682
3984,79.6600,66.3381,0.0326,3.2551,197.3372
3985,79.6800,66.3548,0.0326,3.2573,197.3907
3986,79.7000,66.3714,0.0326,3.2647,197.4341
3987,79.7200,66.3881,0.0327,3.2693,197.4872
3988,79.7400,66.4049,0.0326,3.2554,197.5268
3989,79.7600,66.4217,0.0326,3.2628,197.5616
3990,79.7800,66.4384,0.0327,3.2736,197.5967
3991,79.8000,66.4550,0.0328,3.2837,197.6425
3992,79.8200,66.4716,0.0329,3.2904,197.6953
3993,79.8400,66.4882,0.0330,3.2954,197.7546
3994,79.8600,66.5049,0.0330,3.3020,197.8168
3995,79.8800,66.5216,0.0331,3.3071,197.8730
3996,79.9000,66.5382,0.0329,3.2928,197.9230
3997,79.9200,66.5548,0.0328,3.2773,197.9744
3998,79.9400,66.5714,0.0327,3.2707,198.0206
3999,79.9600,66.5881,0.0328,3.2768,198.0708
4000,79.9800,66.6048,0.0326,3.2600,198.1314
4001,80.0000,66.6216,0.0326,3.2638,198.1945
4002,80.0200,66.6383,0.0328,3.2795,198.2324
4003,80.0400,66.6549,0.0328,3.2829,198.2695
4004,80.0600,66.6716,0.0327,3.2715,198.2955
4005,80.0800,66.6883,0.0327,3.2743,198.3379
4006,80.1000,66.7051,0.0327,3.2651,198.3876
4007,80.1200,66.7218,0.0326,3.2619,198.4207
4008,80.1400,66.7385,0.0328,3.2842,198.4330
4009,80.1600,66.7551,0.0329,3.2934,198.4499
4010,80.1800,66.7717,0.0329,3.2908,198.4713
4011,80.2000,66.7884,0.0330,3.3020,198.5073
4012,80.2200,66.8050,0.0330,3.2998,198.5434
4013,80.2400,66.8217,0.0328,3.2784,198.5587
4014,80.2600,66.8383,0.0329,3.2866,198.5680
4015,80.2800,66.8548,0.0330,3.3003,198.5989
4016,80.3000,66.8714,0.0330,3.3047,198.6817
4017,80.3200,66.8881,0.0328,3.2848,198.7724
4018,80.3400,66.9047,0.0330,3.2952,198.8435
4019,80.3600,66.9213,0.0330,3.2993,198.8807
4020,80.3800,66.9380,0.0331,3.3074,198.9130
4021,80.4000,66.9546,0.0330,3.3025,198.9609
4022,80.4200,66.9713,0.0329,3.2891,199.0767
4023,80.4400,66.9881,0.0330,3.2959,199.1885
4024,80.4600,67.0049,0.0331,3.3092,199.2481
4025,80.4800,67.0217,0.0331,3.3057,199.3008
4026,80.5000,67.0383,0.0331,3.3075,199.3733
4027,80.5200,67.0549,0.0330,3.3009,199.4298
4028,80.5400,67.0716,0.0330,3.3044,199.4500
4029,80.5600,67.0883,0.0330,3.3049,199.4671
4030,80.5800,67.1050,0.0331,3.3142,199.4765
4031,80.6000,67.1217,0.0330,3.3026,199.5160
4032,80.6200,67.1382,0.0330,3.2993,199.5669
4033,80.6400,67.1547,0.0331,3.3064,199.5994
4034,80.6600,67.1714,0.0330,3.3005,199.6372
4035,80.6800,67.1881,0.0331,3.3109,199.7008
4036,80.7000,67.2049,0.0330,3.2952,199.7694
4037,80.7200,67.2216,0.0329,3.2853,199.8392
4038,80.7400,67.2382,0.0330,3.2954,199.8936
4039,80.7600,67.2549,0.0332,3.3171,199.9529
4040,80.7800,67.2716,0.0330,3.3041,200.0216
4041,80.8000,67.2883,0.0330,3.3035,200.0857
4042,80.8200,67.3051,0.0330,3.3004,200.1621
4043,80.8400,67.3217,0.0331,3.3099,200.2411
4044,80.8600,67.3383,0.0331,3.3135,200.2923
4045,80.8800,67.3548,0.0330,3.2995,200.3201
4046,80.9000,67.3715,0.0329,3.2910,200.3475
4047,80.9200,67.3882,0.0328,3.2846,200.3794
4048,80.9400,67.4049,0.0329,3.2870,200.4517
4049,80.9600,67.4215,0.0330,3.3000,200.5299
4050,80.9800,67.4380,0.0332,3.3166,200.5909
4051,81.0000,67.4547,0.0331,3.3126,200.6412
4052,81.0200,67.4715,0.0331,3.3110,200.6742
4053,81.0400,67.4883,0.0330,3.2969,200.7145
4054,81.0600,67.5050,0.0332,3.3210,200.7758
4055,81.0800,67.5215,0.0332,3.3248,200.8484
4056,81.1000,67.5381,0.0332,3.3155,200.9047
4057,81.1200,67.5547,0.0332,3.3191,200.9546
4058,81.1400,67.5715,0.0331,3.3066,201.0159
4059,81.1600,67.5883,0.0331,3.3074,201.0762
4060,81.1800,67.6050,0.0331,3.3106,201.1415
4061,81.2000,67.6215,0.0333,3.3294,201.2106
4062,81.2200,67.6380,0.0332,3.3222,201.2836
4063,81.2400,67.6547,0.0333,3.3312,201.3452
4064,81.2600,67.6714,0.0331,3.3087,201.4038
4065,81.2800,67.6881,0.0330,3.2998,201.4771
4066,81.3000,67.7048,0.0331,3.3061,201.5231
4067,81.3200,67.7214,0.0331,3.3133,201.5611
4068,81.3400,67.7380,0.0333,3.3297,201.5782
4069,81.3600,67.7548,0.0332,3.3173,201.6031
4070,81.3800,67.7716,0.0333,3.3323,201.6363
4071,81.4000,67.7884,0.0332,3.3207,201.6966
4072,81.4200,67.8051,0.0332,3.3164,201.8023
4073,81.4400,67.8217,0.0331,3.3124,201.9029
4074,81.4600,67.8383,0.0331,3.3061,201.9707
4075,81.4800,67.8551,0.0331,3.3080,202.0102
4076,81.5000,67.8718,0.0332,3.3154,202.0417
4077,81.5200,67.8885,0.0331,3.3129,202.1073
4078,81.5400,67.9050,0.0330,3.2965,202.1866
4079,81.5600,67.9216,0.0330,3.2953,202.2608
4080,81.5800,67.9382,0.0330,3.2979,202.3153
4081,81.6000,67.9549,0.0331,3.3113,202.3548
4082,81.6200,67.9716,0.0330,3.3010,202.3882
4083,81.6400,67.9883,0.0332,3.3159,202.4378
4084,81.6600,68.0049,0.0330,3.2997,202.5014
4085,81.6800,68.0215,0.0331,3.3085,202.5525
4086,81.7000,68.0382,0.0331,3.3129,202.5891
4087,81.7200,68.0549,0.0331,3.3107,202.6302
4088,81.7400,68.0716,0.0332,3.3209,202.6886
4089,81.7600,68.0882,0.0331,3.3130,202.7663
4090,81.7800,68.1048,0.0331,3.3062,202.8419
4091,81.8000,68.1215,0.0330,3.2981,202.9170
4092,81.8200,68.1382,0.0331,3.3090,202.9794
4093,81.8400,68.1549,0.0331,3.3134,203.0527
4094,81.8600,68.1716,0.0332,3.3244,203.1155
4095,81.8800,68.1883,0.0332,3.3232,203.1493
4096,81.9000,68.2049,0.0331,3.3082,203.1696
4097,81.9200,68.2215,0.0332,3.3156,203.1905
4098,81.9400,68.2382,0.0333,3.3296,203.2135
4099,81.9600,68.2549,0.0331,3.3100,203.2443
4100,81.9800,68.2715,0.0329,3.2947,203.2591
4101,82.0000,68.2881,0.0331,3.3081,203.2836
4102,82.0200,68.3046,0.0330,3.2982,203.3321
4103,82.0400,68.3212,0.0332,3.3190,203.3704
4104,82.0600,68.3380,0.0331,3.3054,203.4065
4105,82.0800,68.3548,0.0331,3.3108,203.4457
4106,82.1000,68.3716,0.0332,3.3205,203.4954
4107,82.1200,68.3882,0.0330,3.2996,203.5730
4108,82.1400,68.4049,0.0332,3.3161,203.6415
4109,82.1600,68.4216,0.0330,3.2993,203.6913
4110,82.1800,68.4384,0.0331,3.3097,203.7320
4111,82.2000,68.4551,0.0330,3.2953,203.7544
4112,82.2200,68.4718,0.0331,3.3094,203.8034
4113,82.2400,68.4884,0.0331,3.3126,203.8527
4114,82.2600,68.5050,0.0331,3.3075,203.8937
4115,82.2800,68.5216,0.0331,3.3051,203.9423
4116,82.3000,68.5383,0.0330,3.3011,203.9811
4117,82.3200,68.5550,0.0330,3.3021,204.0057
4118,82.3400,68.5717,0.0329,3.2927,204.0557
4119,82.3600,68.5882,0.0331,3.3054,204.1196
4120,82.3800,68.6048,0.0332,3.3200,204.1718
4121,82.4000,68.6214,0.0333,3.3309,204.2174
4122,82.4200,68.6382,0.0332,3.3165,204.2614
4123,82.4400,68.6549,0.0332,3.3243,204.3013
4124,82.4600,68.6716,0.0333,3.3260,204.3536
4125,82.4800,68.6881,0.0333,3.3303,204.4081
4126,82.5000,68.7047,0.0331,3.3112,204.4479
4127,82.5200,68.7215,0.0332,3.3247,204.4779
4128,82.5400,68.7383,0.0334,3.3416,204.5112
4129,82.5600,68.7550,0.0333,3.3347,204.5256
4130,82.5800,68.7716,0.0333,3.3305,204.5436
4131,82.6000,68.7881,0.0331,3.3146,204.5791
4132,82.6200,68.8047,0.0332,3.3204,204.6253
4133,82.6400,68.8214,0.0331,3.3100,204.6782
4134,82.6600,68.8382,0.0333,3.3329,204.7417
4135,82.6800,68.8549,0.0333,3.3272,204.7920
4136,82.7000,68.8715,0.0333,3.3326,204.8322
4137,82.7200,68.8881,0.0333,3.3262,204.8865
4138,82.7400,68.9046,0.0336,3.3583,204.9273
4139,82.7600,68.9214,0.0334,3.3427,204.9691
4140,82.7800,68.9381,0.0333,3.3338,205.0090
4141,82.8000,68.9549,0.0333,3.3259,205.0480
4142,82.8200,68.9715,0.0334,3.3392,205.0863
4143,82.8400,68.9880,0.0333,3.3271,205.1383
4144,82.8600,69.0047,0.0332,3.3195,205.1943
4145,82.8800,69.0215,0.0333,3.3317,205.2445
4146,82.9000,69.0383,0.0334,3.3429,205.2733
4147,82.9200,69.0550,0.0335,3.3476,205.2935
4148,82.9400,69.0716,0.0333,3.3333,205.3193
4149,82.9600,69.0882,0.0334,3.3365,205.3486
4150,82.9800,69.1049,0.0333,3.3289,205.3935
4151,83.0000,69.1217,0.0334,3.3354,205.4321
4152,83.0200,69.1384,0.0332,3.3249,205.4836
4153,83.0400,69.1550,0.0333,3.3344,205.5454
4154,83.0600,69.1716,0.0333,3.3270,205.6008
4155,83.0800,69.1883,0.0333,3.3274,205.6540
4156,83.1000,69.2050,0.0334,3.3433,205.7358
4157,83.1200,69.2217,0.0335,3.3520,205.8355
4158,83.1400,69.2384,0.0334,3.3350,205.9091
4159,83.1600,69.2550,0.0333,3.3337,205.9599
4160,83.1800,69.2715,0.0335,3.3476,206.0116
4161,83.2000,69.2880,0.0333,3.3266,206.0575
4162,83.2200,69.3047,0.0333,3.3275,206.1307
4163,83.2400,69.3215,0.0333,3.3345,206.1857
4164,83.2600,69.3382,0.0335,3.3471,206.2256
4165,83.2800,69.3548,0.0333,3.3328,206.2688
4166,83.3000,69.3714,0.0334,3.3375,206.2952
4167,83.3200,69.3880,0.0333,3.3279,206.3477
4168,83.3400,69.4048,0.0335,3.3457,206.4112
4169,83.3600,69.4215,0.0335,3.3514,206.4503
4170,83.3800,69.4382,0.0334,3.3419,206.4777
4171,83.4000,69.4548,0.0333,3.3342,206.5211
4172,83.4200,69.4714,0.0334,3.3442,206.5792
4173,83.4400,69.4881,0.0334,3.3400,206.6351
4174,83.4600,69.5049,0.0333,3.3279,206.6859
4175,83.4800,69.5217,0.0334,3.3383,206.7473
4176,83.5000,69.5384,0.0334,3.3416,206.7923
4177,83.5200,69.5550,0.0335,3.3465,206.8120
4178,83.5400,69.5716,0.0334,3.3433,206.8312
4179,83.5600,69.5882,0.0336,3.3610,206.8545
4180,83.5800,69.6050,0.0334,3.3447,206.8874
4181,83.6000,69.6216,0.0336,3.3597,206.9378
4182,83.6200,69.6382,0.0336,3.3596,206.9867
4183,83.6400,69.6547,0.0336,3.3600,207.0344
4184,83.6600,69.6714,0.0334,3.3386,207.0858
4185,83.6800,69.6881,0.0333,3.3284,207.1388
4186,83.7000,69.7049,0.0334,3.3376,207.1748
4187,83.7200,69.7217,0.0335,3.3492,207.2270
4188,83.7400,69.7383,0.0336,3.3609,207.2757
4189,83.7600,69.7549,0.0336,3.3623,207.3146
4190,83.7800,69.7715,0.0337,3.3682,207.3714
4191,83.8000,69.7883,0.0335,3.3492,207.4525
4192,83.8200,69.8051,0.0335,3.3451,207.5207
4193,83.8400,69.8218,0.0333,3.3324,207.5497
4194,83.8600,69.8384,0.0334,3.3432,207.5592
4195,83.8800,69.8549,0.0334,3.3385,207.5829
4196,83.9000,69.8714,0.0334,3.3424,207.6178
4197,83.9200,69.8881,0.0336,3.3571,207.6627
4198,83.9400,69.9049,0.0335,3.3511,207.6904
4199,83.9600,69.9216,0.0336,3.3582,207.7329
4200,83.9800,69.9382,0.0337,3.3712,207.8039
4201,84.0000,69.9547,0.0338,3.3824,207.8776
4202,84.0200,69.9713,0.0336,3.3607,207.9355
4203,84.0400,69.9881,0.0336,3.3596,207.9937
4204,84.0600,70.0049,0.0335,3.3485,208.0583
4205,84.0800,70.0215,0.0336,3.3550,208.1172
4206,84.1000,70.0381,0.0336,3.3552,208.1740
4207,84.1200,70.0547,0.0335,3.3456,208.2170
4208,84.1400,70.0714,0.0335,3.3522,208.2668
4209,84.1600,70.0882,0.0335,3.3502,208.3214
4210,84.1800,70.1049,0.0336,3.3635,208.3807
4211,84.2000,70.1216,0.0335,3.3548,208.4398
4212,84.2200,70.1382,0.0336,3.3558,208.5099
4213,84.2400,70.1548,0.0336,3.3571,208.5910
4214,84.2600,70.1716,0.0336,3.3641,208.6651
4215,84.2800,70.1884,0.0335,3.3535,208.7199
4216,84.3000,70.2051,0.0337,3.3673,208.7533
4217,84.3200,70.2217,0.0337,3.3701,208.7709
4218,84.3400,70.2382,0.0338,3.3799,208.8147
4219,84.3600,70.2549,0.0338,3.3843,208.8675
4220,84.3800,70.2716,0.0338,3.3783,208.9188
4221,84.4000,70.2884,0.0336,3.3608,208.9679
4222,84.4200,70.3051,0.0337,3.3664,209.0112
4223,84.4400,70.3217,0.0336,3.3629,209.0592
4224,84.4600,70.3383,0.0335,3.3508,209.1078
4225,84.4800,70.3548,0.0336,3.3611,209.1720
4226,84.5000,70.3715,0.0334,3.3389,209.2076
4227,84.5200,70.3882,0.0335,3.3519,209.2283
4228,84.5400,70.4048,0.0337,3.3659,209.2300
4229,84.5600,70.4214,0.0338,3.3785,209.2437
4230,84.5800,70.4381,0.0337,3.3711,209.2678
4231,84.6000,70.4548,0.0338,3.3822,209.2935
4232,84.6200,70.4716,0.0340,3.4030,209.3250
4233,84.6400,70.4883,0.0339,3.3880,209.3512
4234,84.6600,70.5050,0.0338,3.3829,209.3835
4235,84.6800,70.5217,0.0338,3.3813,209.4353
4236,84.7000,70.5382,0.0338,3.3825,209.5129
4237,84.7200,70.5549,0.0337,3.3732,209.5734
4238,84.7400,70.5716,0.0339,3.3890,209.6135
4239,84.7600,70.5883,0.0338,3.3826,209.6848
4240,84.7800,70.6049,0.0337,3.3740,209.7514
4241,84.8000,70.6215,0.0337,3.3697,209.8207
4242,84.8200,70.6380,0.0335,3.3528,209.8866
4243,84.8400,70.6547,0.0334,3.3426,209.9494
4244,84.8600,70.6714,0.0338,3.3772,210.0183
4245,84.8800,70.6882,0.0340,3.3955,210.0567
4246,84.9000,70.7049,0.0339,3.3947,210.1215
4247,84.9200,70.7215,0.0339,3.3902,210.2038
4248,84.9400,70.7381,0.0337,3.3731,210.2519
4249,84.9600,70.7549,0.0338,3.3820,210.2933
4250,84.9800,70.7716,0.0339,3.3888,210.3349
4251,85.0000,70.7884,0.0339,3.3873,210.3572
4252,85.0200,70.8050,0.0336,3.3622,210.3749
4253,85.0400,70.8216,0.0337,3.3714,210.3904
4254,85.0600,70.8382,0.0337,3.3693,210.4104
4255,85.0800,70.8550,0.0338,3.3847,210.4318
4256,85.1000,70.8718,0.0338,3.3822,210.4501
4257,85.1200,70.8885,0.0337,3.3700,210.4718
4258,85.1400,70.9051,0.0337,3.3710,210.4971
4259,85.1600,70.9216,0.0339,3.3882,210.5200
4260,85.1800,70.9382,0.0340,3.3959,210.5709
4261,85.2000,70.9549,0.0339,3.3880,210.6277
4262,85.2200,70.9716,0.0338,3.3838,210.6943
4263,85.2400,70.9882,0.0339,3.3880,210.7915
4264,85.2600,71.0047,0.0340,3.3993,210.8680
4265,85.2800,71.0211,0.0338,3.3763,210.9378
4266,85.3000,71.0378,0.0338,3.3779,211.0268
4267,85.3200,71.0547,0.0336,3.3629,211.1036
4268,85.3400,71.0715,0.0337,3.3701,211.1594
4269,85.3600,71.0883,0.0337,3.3739,211.2094
4270,85.3800,71.1049,0.0339,3.3901,211.2543
4271,85.4000,71.1214,0.0340,3.3979,211.2952
